EmployeeID,Predicted_Attrition,Attrition_Probability,Risk_Category
6111825,1,0.8371438253153952,Critical
6111027,1,0.8364062015662346,Critical
6112193,1,0.8363923589631996,Critical
6110145,1,0.8362430508584614,Critical
6111329,1,0.8357513884384531,Critical
6110428,1,0.8357513884384531,Critical
6110848,1,0.835019457801165,Critical
6110264,1,0.8338335638681645,Critical
6112279,1,0.833560572135419,Critical
6112377,1,0.8330030001118045,Critical
6111213,1,0.8323111107004548,Critical
6112292,1,0.8316878769585433,Critical
6111103,1,0.831093822920344,Critical
6110154,1,0.8307888274075443,Critical
6112285,1,0.8307562174064742,Critical
6112580,1,0.8305255149651315,Critical
6111067,1,0.8304977445453856,Critical
6112120,1,0.8302185010922897,Critical
6111786,1,0.8297002768271527,Critical
6111559,1,0.8290389644125398,Critical
6111962,1,0.8290373263360115,Critical
6111909,1,0.828103333698099,Critical
6110184,1,0.828082127479585,Critical
6110481,1,0.8277921674788468,Critical
6112365,1,0.8274220952518906,Critical
6111223,1,0.8268544542031631,Critical
6111928,1,0.8264455390031838,Critical
6112110,1,0.8255118499549519,Critical
6110498,1,0.8252234304698854,Critical
6110321,1,0.8251190907523652,Critical
6111895,1,0.8242494620551838,Critical
6111206,1,0.8241690639444365,Critical
6110716,1,0.824028331291654,Critical
6110534,1,0.8239375507244909,Critical
6111486,1,0.8238459364592856,Critical
6110547,1,0.8235829001745628,Critical
6111650,1,0.8230701260780452,Critical
6111695,1,0.822105088165796,Critical
6111344,1,0.8218358585935518,Critical
6111115,1,0.8212722471237441,Critical
6112459,1,0.8210297002621293,Critical
6110324,1,0.8207524463451659,Critical
6110197,1,0.8204947348640356,Critical
6110495,1,0.8203077372180753,Critical
6112439,1,0.8199424841009658,Critical
6112329,1,0.8196171272840092,Critical
6112023,1,0.8194237999673187,Critical
6110293,1,0.8183487141334987,Critical
6111227,1,0.8176656026936137,Critical
6111064,1,0.817632228391782,Critical
6110555,1,0.8175218678391137,Critical
6110733,1,0.817487619288697,Critical
6111330,1,0.8168409013255907,Critical
6112275,1,0.816313452068184,Critical
6112007,1,0.8163080976424252,Critical
6111494,1,0.8154660507953211,Critical
6111926,1,0.8152437455133127,Critical
6111891,1,0.8150741827398876,Critical
6110767,1,0.814994048732072,Critical
6111249,1,0.814779814970159,Critical
6111102,1,0.8145659310520594,Critical
6110602,1,0.8142328830901139,Critical
6111391,1,0.8139956951040288,Critical
6110455,1,0.8130713850229646,Critical
6110307,1,0.8111252593941694,Critical
6110280,1,0.8096098678455564,Critical
6110022,1,0.8093418443293418,Critical
6111824,1,0.8092152256961415,Critical
6112272,1,0.8084100662911883,Critical
6111880,1,0.8083434250278109,Critical
6110925,1,0.807178683798127,Critical
6111678,1,0.8063163982857567,Critical
6112025,1,0.8063022037141915,Critical
6112152,1,0.8060295164649972,Critical
6110309,1,0.8059987266468166,Critical
6110990,1,0.805327116054949,Critical
6111948,1,0.8049821206992158,Critical
6111520,1,0.8049703535821262,Critical
6110613,1,0.8047223867277528,Critical
6112544,1,0.8046526204143111,Critical
6111409,1,0.8034783984836157,Critical
6111675,1,0.803371472904345,Critical
6111104,1,0.8025075212381361,Critical
6112207,1,0.8021486069859461,Critical
6112323,1,0.8019496784346017,Critical
6111608,1,0.8009988770468106,Critical
6112453,1,0.800869489603551,Critical
6112606,1,0.7998995296362379,High
6110371,1,0.7993356094120978,High
6110291,1,0.7985403687611231,High
6112256,1,0.7972517964560994,High
6111304,1,0.7971145382575372,High
6111729,1,0.7969471235308155,High
6111858,1,0.7966079615610481,High
6110001,1,0.7965479722361112,High
6111250,1,0.7961842779416655,High
6110082,1,0.7961842779416655,High
6111309,1,0.7957552431771182,High
6110208,1,0.7942374509915253,High
6111742,1,0.7925911532707192,High
6111644,1,0.7912865416289158,High
6111338,1,0.7909756402498008,High
6110192,1,0.7901574850907281,High
6110552,1,0.7901368082517991,High
6112548,1,0.7897778383253417,High
6112012,1,0.7897778383253417,High
6111313,1,0.7897778383253417,High
6110890,1,0.7896064429817048,High
6112303,1,0.7896064429817048,High
6111316,1,0.7895514585370972,High
6112183,1,0.7894056538813423,High
6111685,1,0.7891209401326984,High
6110997,1,0.7885423607334084,High
6110896,1,0.7881278277369118,High
6110706,1,0.788052915701936,High
6110150,1,0.7879883240683236,High
6111444,1,0.7875710646017925,High
6110450,1,0.7873416702156839,High
6110327,1,0.7861808105767802,High
6110884,1,0.7860663257090831,High
6112570,1,0.7855558221991606,High
6110398,1,0.7852101901293969,High
6110598,1,0.7851892921396538,High
6110972,1,0.7851874719691484,High
6110531,1,0.7841979389650128,High
6111077,1,0.7829945677867597,High
6110593,1,0.7821052785548632,High
6110978,1,0.7816841665704928,High
6111677,1,0.7806109301847841,High
6112190,1,0.7804058877687295,High
6110074,1,0.7769880984962838,High
6112064,1,0.7768482484203991,High
6112175,1,0.7757377623997165,High
6112561,1,0.7748562801816891,High
6111492,1,0.7747976951063724,High
6111610,1,0.7731275363952074,High
6110806,1,0.7726816011610985,High
6111701,1,0.7723981511798815,High
6111140,1,0.7716309345500859,High
6110004,1,0.7714480199633131,High
6110530,1,0.7708669934505931,High
6111623,1,0.7704975386636367,High
6110847,1,0.77032010042369,High
6111502,1,0.7697087422737696,High
6110818,1,0.768903011540797,High
6112629,1,0.7679284848569004,High
6110112,1,0.7679080389778817,High
6110500,1,0.767815052684297,High
6112574,1,0.7676186191710906,High
6110256,1,0.7675122110185505,High
6111859,1,0.76742077455056,High
6111005,1,0.7664589557785093,High
6111319,1,0.7664062154184844,High
6111981,1,0.7653230649801196,High
6110829,1,0.7649478371117225,High
6112259,1,0.7640322250352546,High
6110895,1,0.7639443648200963,High
6111321,1,0.7638509496230137,High
6111150,1,0.7637474671288623,High
6110471,1,0.7635185070013927,High
6112080,1,0.7635185070013927,High
6111081,1,0.7632067022450966,High
6111577,1,0.7628103222099716,High
6110759,1,0.7627742742112935,High
6112403,1,0.7624311252873244,High
6111218,1,0.7621204132212819,High
6110984,1,0.7621038545327532,High
6111426,1,0.761863331040991,High
6112061,1,0.7617839451889944,High
6111964,1,0.7615538096169505,High
6112088,1,0.7613579141043013,High
6111354,1,0.7604493707236654,High
6112379,1,0.7603746203149301,High
6111542,1,0.7600522274272055,High
6112082,1,0.7596789115679606,High
6111178,1,0.7593959914001243,High
6110173,1,0.7592764670466655,High
6111597,1,0.7587917315716455,High
6110445,1,0.7587871489730387,High
6112482,1,0.7587043784384481,High
6110504,1,0.7587043784384481,High
6111052,1,0.757936959244768,High
6110364,1,0.757754258274689,High
6112182,1,0.7564723920026478,High
6112420,1,0.7562682783938647,High
6110712,1,0.7561736260611269,High
6110162,1,0.7557553062768939,High
6110641,1,0.7541065683966335,High
6111408,1,0.7532155217077462,High
6112494,1,0.7531793003330334,High
6112282,1,0.7525722762836874,High
6111670,1,0.7519395170793771,High
6111696,1,0.7514116974141659,High
6110809,1,0.7510125820409222,High
6110727,1,0.7508087555157757,High
6111709,1,0.7503971002508862,High
6110705,1,0.7503971002508862,High
6111270,1,0.7502915849542372,High
6112144,1,0.7496891737479402,High
6111262,1,0.7496891737479402,High
6111473,1,0.7494774229472748,High
6112142,1,0.7489790389871552,High
6110155,1,0.7479876462221675,High
6111457,1,0.7463072548907679,High
6112252,1,0.7461600323537732,High
6111202,1,0.7459085292381785,High
6110844,1,0.7452014448028476,High
6111100,1,0.7443777888651376,High
6110586,1,0.7437434057055362,High
6112406,1,0.743256780488481,High
6111143,1,0.7427649174184524,High
6110287,1,0.7415094426492349,High
6112018,1,0.7401437835652396,High
6111694,1,0.7400888855422819,High
6111914,1,0.7400888855422819,High
6112363,1,0.7400064896382429,High
6112477,1,0.7396386994427332,High
6112344,1,0.7396386994427332,High
6111036,1,0.7385644642636868,High
6110449,1,0.7380156675407695,High
6111805,1,0.7379487308425485,High
6110368,1,0.7376762378733773,High
6112281,1,0.7373485369278391,High
6110276,1,0.7369234807559,High
6112105,1,0.7367644011113642,High
6111489,1,0.7364760764999986,High
6110146,1,0.7346858916798396,High
6110238,1,0.7345954378516207,High
6110036,1,0.7345023805576218,High
6111602,1,0.7344700209291682,High
6111339,1,0.7323407536271818,High
6110033,1,0.7318476013940597,High
6112358,1,0.7318274640353254,High
6110199,1,0.7315861006844392,High
6110191,1,0.7309122167198553,High
6112496,1,0.7302006765533365,High
6111472,1,0.7300700291343518,High
6111612,1,0.7292811000355437,High
6111797,1,0.7286684899591824,High
6112029,1,0.7274099798580508,High
6112396,1,0.7250710300980918,High
6110862,1,0.7245095044314259,High
6112479,1,0.7239703924543482,High
6111145,1,0.7232465526653482,High
6110468,1,0.7227233606355243,High
6111129,1,0.7227233606355243,High
6110790,1,0.7222043936365415,High
6111618,1,0.7211290972384781,High
6112185,1,0.7203294973272171,High
6110548,1,0.7203294973272171,High
6111236,1,0.7201319906241795,High
6112227,1,0.7186648871137894,High
6111643,1,0.718535976030165,High
6110988,1,0.7182408521133589,High
6111443,1,0.7179866392241941,High
6110607,1,0.714929424508667,High
6112488,1,0.7125763995953927,High
6112523,1,0.7119524593429517,High
6111772,1,0.711823020458453,High
6111006,1,0.7114436965957206,High
6110474,1,0.7110359633208829,High
6112009,1,0.7100973659853324,High
6112367,1,0.7093864429583991,High
6111351,1,0.7087946580920258,High
6110524,1,0.7079055448211479,High
6112308,1,0.7077609393200822,High
6111713,1,0.7073737684998281,High
6112047,1,0.7073614774053261,High
6111983,1,0.7034454640286222,High
6110689,1,0.7027965395096345,High
6112413,1,0.7023460389751186,High
6112295,1,0.7009263505432579,High
6112602,1,0.6980933568752671,High
6111377,1,0.6980292369258243,High
6111078,1,0.6972394870408608,High
6111996,1,0.6967198568555132,High
6111122,1,0.6954348510917693,High
6110571,1,0.6934041175294917,High
6111906,1,0.6932584338758705,High
6112545,1,0.6919641433933456,High
6110680,1,0.6918382193274842,High
6112055,1,0.6917250259354603,High
6110685,1,0.6917169014717294,High
6110464,1,0.6906527841203948,High
6111576,1,0.6906527841203948,High
6110755,1,0.690635926023642,High
6112336,1,0.690635926023642,High
6110913,1,0.690267166555086,High
6111512,1,0.689576660608027,High
6110878,1,0.6891958242766812,High
6111455,1,0.6885182751672679,High
6112369,1,0.6884756309806271,High
6112572,1,0.6871933945461782,High
6112577,1,0.6866328502741345,High
6111056,1,0.6865030476390231,High
6111418,1,0.6865030476390231,High
6111204,1,0.6863341913968942,High
6111441,1,0.6858485111805876,High
6111995,1,0.6858418922751114,High
6111507,1,0.6852429616099398,High
6110788,1,0.684651302204375,High
6111340,1,0.6834461626505046,High
6110836,1,0.6830171853242378,High
6112541,1,0.6822598580116775,High
6111501,1,0.6820864202411313,High
6110559,1,0.6807775197109714,High
6110061,1,0.6801840414366094,High
6110333,1,0.6801255489397842,High
6110545,1,0.6792549976962367,High
6111043,1,0.6780863594524454,High
6112399,1,0.6780863594524454,High
6111918,1,0.6772986040682335,High
6110222,1,0.676950004642637,High
6110058,1,0.6758625085200366,High
6111927,1,0.6757656713890311,High
6111614,1,0.6754083505519831,High
6110383,1,0.6747883171157395,High
6110469,1,0.6747807817392636,High
6110283,1,0.6745254415123797,High
6111547,1,0.6745249287078212,High
6110079,1,0.6742849790489371,High
6112343,1,0.6740156996123501,High
6110645,1,0.6738936836761483,High
6110625,1,0.673480351993092,High
6112487,1,0.6725278974330592,High
6110452,1,0.6719674663761342,High
6110047,1,0.6708370891816969,High
6111488,1,0.6707026801746836,High
6110945,1,0.6700572811894547,High
6111087,1,0.668532418484426,High
6111415,1,0.6685042777860152,High
6110872,1,0.6677929666549979,High
6112134,1,0.6672364353517976,High
6111752,1,0.66689393855753,High
6112220,1,0.6667334449893119,High
6112620,1,0.6665545890114625,High
6111288,1,0.6662001736985478,High
6110479,1,0.6660900189201776,High
6110035,1,0.6648061699245194,High
6111886,1,0.6647895800863785,High
6111523,1,0.6639576462679263,High
6111331,1,0.6638010017522148,High
6111165,1,0.6636474140670153,High
6111798,1,0.6617276217855262,High
6110342,1,0.661441168262331,High
6112189,1,0.661156012822431,High
6110087,1,0.6606474242598457,High
6110089,1,0.6604385228851924,High
6110544,1,0.6601186168909773,High
6111381,1,0.6601030527832185,High
6110941,1,0.660053029995212,High
6111011,1,0.660053029995212,High
6111628,1,0.6593676745112106,High
6111959,1,0.658544943579948,High
6110908,1,0.6583877428563231,High
6112624,1,0.6578314227200542,High
6110983,1,0.6571435070211453,High
6110425,1,0.6570783145804238,High
6111026,1,0.6560198217647045,High
6112612,1,0.6559711395629888,High
6110248,1,0.6558521073441776,High
6110959,1,0.6556871086138304,High
6112314,1,0.6537103738677069,High
6111378,1,0.6520825021919534,High
6112607,1,0.650486078883567,High
6111876,1,0.6502510968009694,High
6111944,1,0.6487070493437366,High
6110038,1,0.6486476322485765,High
6111277,1,0.6485256454380169,High
6112330,1,0.6476838705396033,High
6110367,1,0.6461515926151822,High
6112373,1,0.6449029053960954,High
6110505,1,0.6446929891053769,High
6110905,1,0.6435390545245442,High
6111664,1,0.6422875738709354,High
6112621,1,0.6410226959127824,High
6110828,1,0.6408447192306322,High
6111720,1,0.6397147398812736,High
6110563,1,0.6379714326811489,High
6110071,1,0.636539511938266,High
6111389,1,0.6364233199039955,High
6112445,1,0.6361544040957295,High
6110395,1,0.6353221426154244,High
6110947,1,0.6345877119337557,High
6111773,1,0.6337672207568561,High
6112034,1,0.6322275096200701,High
6110456,1,0.6318688369837854,High
6112216,1,0.631402910611619,High
6111874,1,0.6303107980410538,High
6111635,1,0.6291274177987408,High
6112425,1,0.6291274177987408,High
6110952,1,0.6291274177987408,High
6111960,1,0.628287280544468,High
6111419,1,0.627880233825527,High
6111361,1,0.6273992611392738,High
6111903,1,0.6273437935392642,High
6111224,1,0.6273437935392642,High
6110782,1,0.6271804378378699,High
6110582,1,0.6271410853531019,High
6111820,1,0.6265547920695553,High
6110835,1,0.6261843199260689,High
6111146,1,0.624304803945314,High
6110517,1,0.6208467019471197,High
6110458,1,0.6203987812900168,High
6112614,1,0.6203598098466396,High
6111545,1,0.6203349600126301,High
6110580,1,0.6202787626481873,High
6111722,1,0.6195061036155424,High
6110562,1,0.6193996623194561,High
6112512,1,0.6189271298280424,High
6112448,1,0.6183272164874444,High
6111299,1,0.6179560837298674,High
6111482,1,0.617524579081129,High
6111442,1,0.6167288967294589,High
6110356,1,0.6164748852822183,High
6110732,1,0.6155303775278687,High
6112361,1,0.6149118812558386,High
6111386,1,0.614441240440386,High
6110842,1,0.6137437461834901,High
6110683,1,0.6123569614985739,High
6112391,1,0.6102446741052269,High
6110541,1,0.610217631604526,High
6112246,1,0.6088936944745876,High
6112498,1,0.6088414399141775,High
6112505,1,0.607773606533423,High
6112133,1,0.6069999775999357,High
6110190,1,0.6067942432512511,High
6111014,1,0.606537621695684,High
6112072,1,0.6064974168176638,High
6111539,1,0.6054772913475226,High
6110467,1,0.6050715491340917,High
6110041,1,0.6044243279801361,High
6111572,1,0.6012014927619321,High
6110546,1,0.6005047359472842,High
6112331,1,0.6001378790119454,High
6111296,1,0.5973416735845797,Medium
6112020,1,0.5965305448218788,Medium
6112118,1,0.5962235637496419,Medium
6110585,1,0.5962235637496419,Medium
6110661,1,0.5957380511986899,Medium
6112077,1,0.5948150822787354,Medium
6111189,1,0.5938716513503169,Medium
6111047,1,0.5935315511896598,Medium
6111714,1,0.591158948645351,Medium
6110491,1,0.5881832113486989,Medium
6110459,1,0.5869237827004187,Medium
6110417,1,0.5854127925026809,Medium
6110663,1,0.5851957023522756,Medium
6112219,1,0.5849990903948723,Medium
6111907,1,0.5845515774950334,Medium
6111837,1,0.5842223202082827,Medium
6110792,1,0.582975456857711,Medium
6110775,1,0.5817916831012938,Medium
6111680,1,0.5816519638679788,Medium
6112370,1,0.5798576800632538,Medium
6112204,1,0.5795066492625612,Medium
6112481,1,0.5788120707633833,Medium
6110226,1,0.5782302954212942,Medium
6111844,1,0.5777462191469077,Medium
6110141,1,0.5757913843532458,Medium
6110447,1,0.574125822305426,Medium
6110211,1,0.5731636601858903,Medium
6112455,1,0.572569911808528,Medium
6111322,1,0.5706233530119742,Medium
6111417,1,0.5692658365985223,Medium
6110916,1,0.5685599410131422,Medium
6110340,1,0.5670951221523783,Medium
6112311,1,0.5645887240887836,Medium
6112162,1,0.5642129716925917,Medium
6110675,1,0.5639994763974165,Medium
6110092,1,0.5639994763974165,Medium
6111134,1,0.5626397797423529,Medium
6110386,1,0.5611848402417017,Medium
6110378,1,0.5601742135778793,Medium
6112176,1,0.5595394743025991,Medium
6111154,1,0.5589044621513883,Medium
6110597,1,0.5587029229164832,Medium
6111356,1,0.5584537987274792,Medium
6111548,1,0.5578602117148349,Medium
6112191,1,0.5578261687191928,Medium
6111503,1,0.5578261687191928,Medium
6111114,1,0.5574352156232557,Medium
6110839,1,0.5549628853680392,Medium
6110606,1,0.5543606128894398,Medium
6112362,1,0.5534933168425504,Medium
6111619,1,0.5529706524548454,Medium
6111347,1,0.5526370420653335,Medium
6110741,1,0.5517044911840054,Medium
6111769,1,0.5502876625973002,Medium
6111818,1,0.5495720408122378,Medium
6110374,1,0.549424779479545,Medium
6110167,1,0.5473565603213717,Medium
6111592,1,0.5457309593801547,Medium
6110722,1,0.5456824009579182,Medium
6111578,1,0.5447342426916585,Medium
6111420,1,0.5442111901958208,Medium
6111915,1,0.543965010692446,Medium
6112397,1,0.5434204734555567,Medium
6112298,1,0.5404428111363858,Medium
6111198,1,0.5401465114627539,Medium
6112225,1,0.5397039486442176,Medium
6111611,1,0.5386448941867418,Medium
6112443,1,0.537373472896099,Medium
6110129,1,0.5363060841471601,Medium
6110133,1,0.5353083572901606,Medium
6111428,1,0.5344795006892548,Medium
6111717,1,0.5316701391577393,Medium
6111289,1,0.5305646106285992,Medium
6111652,1,0.5285175524763565,Medium
6112558,1,0.5284565763134241,Medium
6110078,1,0.5265126608180652,Medium
6110209,1,0.5263234903207287,Medium
6111912,1,0.5262381258496321,Medium
6111973,1,0.5254650782186457,Medium
6111497,1,0.5246138429892779,Medium
6111679,1,0.5245007450938634,Medium
6110394,1,0.5231736336282672,Medium
6112489,1,0.5224577434587566,Medium
6110152,1,0.521967100223132,Medium
6110537,1,0.5219219644430227,Medium
6111556,1,0.5213628251622188,Medium
6112388,1,0.521128219462463,Medium
6110026,1,0.5209552252397439,Medium
6110979,1,0.5200235660667042,Medium
6111684,1,0.5199251290825627,Medium
6110315,1,0.519613210417038,Medium
6110168,1,0.5184855075124523,Medium
6111168,1,0.5182127925745962,Medium
6110601,1,0.5167051058323241,Medium
6112126,1,0.5151257016064879,Medium
6111871,1,0.5149942113619305,Medium
